1850-01-01T02:47:00.000Z,2396758.61597
1850-01-01T02:48:00.000Z,2396758.61667
1850-01-01T02:49:00.000Z,2396758.61736
1850-01-01T02:50:00.000Z,2396758.61806
1850-01-01T02:51:00.000Z,2396758.61875
1850-01-01T02:52:00.000Z,2396758.61944
1850-01-01T02:53:00.000Z,2396758.62014
1850-01-01T02:54:00.000Z,2396758.62083
1850-01-01T02:55:00.000Z,2396758.62153
1850-01-01T02:56:00.000Z,2396758.62222
1850-01-01T02:57:00.000Z,2396758.62292
1850-01-01T02:58:00.000Z,2396758.62361
1850-01-01T02:59:00.000Z,2396758.62431
1850-01-01T03:00:00.000Z,2396758.62500
1850-01-01T03:01:00.000Z,2396758.62569
1850-01-01T03:02:00.000Z,2396758.62639
1850-01-01T03:03:00.000Z,2396758.62708
1850-01-01T03:04:00.000Z,2396758.62778
1850-01-01T03:05:00.000Z,2396758.62847
1850-01-01T03:06:00.000Z,2396758.62917
1850-01-01T03:07:00.000Z,2396758.62986
1850-01-01T03:08:00.000Z,2396758.63056
1850-01-01T03:09:00.000Z,2396758.63125
1850-01-01T03:10:00.000Z,2396758.63194
1850-01-01T03:11:00.000Z,2396758.63264
1850-01-01T03:12:00.000Z,2396758.63333
1850-01-01T03:13:00.000Z,2396758.63403
1850-01-01T03:14:00.000Z,2396758.63472
1850-01-01T03:15:00.000Z,2396758.63542
1850-01-01T03:16:00.000Z,2396758.63611
1850-01-01T03:17:00.000Z,2396758.63681
1850-01-01T03:18:00.000Z,2396758.63750
1850-01-01T03:19:00.000Z,2396758.63819
1850-01-01T03:20:00.000Z,2396758.63889
1850-01-01T03:21:00.000Z,2396758.63958
1850-01-01T03:22:00.000Z,2396758.64028
1850-01-01T03:23:00.000Z,2396758.64097
1850-01-01T03:24:00.000Z,2396758.64167
1850-01-01T03:25:00.000Z,2396758.64236
1850-01-01T03:26:00.000Z,2396758.64306
1850-01-01T03:27:00.000Z,2396758.64375
1850-01-01T03:28:00.000Z,2396758.64444
1850-01-01T03:29:00.000Z,2396758.64514
1850-01-01T03:30:00.000Z,2396758.64583
1850-01-01T03:31:00.000Z,2396758.64653
1850-01-01T03:32:00.000Z,2396758.64722
1850-01-01T03:33:00.000Z,2396758.64792
1850-01-01T03:34:00.000Z,2396758.64861
1850-01-01T03:35:00.000Z,2396758.64931
1850-01-01T03:36:00.000Z,2396758.65000
1850-01-01T03:37:00.000Z,2396758.65069
1850-01-01T03:38:00.000Z,2396758.65139
1850-01-01T03:39:00.000Z,2396758.65208
1850-01-01T03:40:00.000Z,2396758.65278
1850-01-01T03:41:00.000Z,2396758.65347
1850-01-01T03:42:00.000Z,2396758.65417
1850-01-01T03:43:00.000Z,2396758.65486
1850-01-01T03:44:00.000Z,2396758.65556
1850-01-01T03:45:00.000Z,2396758.65625
1850-01-01T03:46:00.000Z,2396758.65694
1850-01-01T03:47:00.000Z,2396758.65764
1850-01-01T03:48:00.000Z,2396758.65833
1850-01-01T03:49:00.000Z,2396758.65903
1850-01-01T03:50:00.000Z,2396758.65972
1850-01-01T03:51:00.000Z,2396758.66042
1850-01-01T03:52:00.000Z,2396758.66111
1850-01-01T03:53:00.000Z,2396758.66181
1850-01-01T03:54:00.000Z,2396758.66250
1850-01-01T03:55:00.000Z,2396758.66319
1850-01-01T03:56:00.000Z,2396758.66389
1850-01-01T03:57:00.000Z,2396758.66458
1850-01-01T03:58:00.000Z,2396758.66528
1850-01-01T03:59:00.000Z,2396758.66597
1850-01-01T04:00:00.000Z,2396758.66667
1850-01-01T04:01:00.000Z,2396758.66736
1850-01-01T04:02:00.000Z,2396758.66806
1850-01-01T04:03:00.000Z,2396758.66875
1850-01-01T04:04:00.000Z,2396758.66944
1850-01-01T04:05:00.000Z,2396758.67014
1850-01-01T04:06:00.000Z,2396758.67083
1850-01-01T04:07:00.000Z,2396758.67153
1850-01-01T04:08:00.000Z,2396758.67222
1850-01-01T04:09:00.000Z,2396758.67292
1850-01-01T04:10:00.000Z,2396758.67361
1850-01-01T04:11:00.000Z,2396758.67431
1850-01-01T04:12:00.000Z,2396758.67500
1850-01-01T04:13:00.000Z,2396758.67569
1850-01-01T04:14:00.000Z,2396758.67639
1850-01-01T04:15:00.000Z,2396758.67708
1850-01-01T04:16:00.000Z,2396758.67778
1850-01-01T04:17:00.000Z,2396758.67847
1850-01-01T04:18:00.000Z,2396758.67917
1850-01-01T04:19:00.000Z,2396758.67986
1850-01-01T04:20:00.000Z,2396758.68056
1850-01-01T04:21:00.000Z,2396758.68125
1850-01-01T04:22:00.000Z,2396758.68194
1850-01-01T04:23:00.000Z,2396758.68264
1850-01-01T04:24:00.000Z,2396758.68333
1850-01-01T04:25:00.000Z,2396758.68403
1850-01-01T04:26:00.000Z,2396758.68472
1850-01-01T04:27:00.000Z,2396758.68542
1850-01-01T04:28:00.000Z,2396758.68611
1850-01-01T04:29:00.000Z,2396758.68681
1850-01-01T04:30:00.000Z,2396758.68750
1850-01-01T04:31:00.000Z,2396758.68819
1850-01-01T04:32:00.000Z,2396758.68889
1850-01-01T04:33:00.000Z,2396758.68958
1850-01-01T04:34:00.000Z,2396758.69028
1850-01-01T04:35:00.000Z,2396758.69097
1850-01-01T04:36:00.000Z,2396758.69167
1850-01-01T04:37:00.000Z,2396758.69236
1850-01-01T04:38:00.000Z,2396758.69306
1850-01-01T04:39:00.000Z,2396758.69375
1850-01-01T04:40:00.000Z,2396758.69444
1850-01-01T04:41:00.000Z,2396758.69514
1850-01-01T04:42:00.000Z,2396758.69583
1850-01-01T04:43:00.000Z,2396758.69653
1850-01-01T04:44:00.000Z,2396758.69722
1850-01-01T04:45:00.000Z,2396758.69792
1850-01-01T04:46:00.000Z,2396758.69861
1850-01-01T04:47:00.000Z,2396758.69931
1850-01-01T04:48:00.000Z,2396758.70000
1850-01-01T04:49:00.000Z,2396758.70069
1850-01-01T04:50:00.000Z,2396758.70139
1850-01-01T04:51:00.000Z,2396758.70208
1850-01-01T04:52:00.000Z,2396758.70278
1850-01-01T04:53:00.000Z,2396758.70347
1850-01-01T04:54:00.000Z,2396758.70417
1850-01-01T04:55:00.000Z,2396758.70486
1850-01-01T04:56:00.000Z,2396758.70556
1850-01-01T04:57:00.000Z,2396758.70625
1850-01-01T04:58:00.000Z,2396758.70694
1850-01-01T04:59:00.000Z,2396758.70764
1850-01-01T05:00:00.000Z,2396758.70833
1850-01-01T05:01:00.000Z,2396758.70903
1850-01-01T05:02:00.000Z,2396758.70972
1850-01-01T05:03:00.000Z,2396758.71042
1850-01-01T05:04:00.000Z,2396758.71111
1850-01-01T05:05:00.000Z,2396758.71181
1850-01-01T05:06:00.000Z,2396758.71250
1850-01-01T05:07:00.000Z,2396758.71319
1850-01-01T05:08:00.000Z,2396758.71389
1850-01-01T05:09:00.000Z,2396758.71458
1850-01-01T05:10:00.000Z,2396758.71528
1850-01-01T05:11:00.000Z,2396758.71597
1850-01-01T05:12:00.000Z,2396758.71667
1850-01-01T05:13:00.000Z,2396758.71736
1850-01-01T05:14:00.000Z,2396758.71806
1850-01-01T05:15:00.000Z,2396758.71875
1850-01-01T05:16:00.000Z,2396758.71944
1850-01-01T05:17:00.000Z,2396758.72014
1850-01-01T05:18:00.000Z,2396758.72083
1850-01-01T05:19:00.000Z,2396758.72153
1850-01-01T05:20:00.000Z,2396758.72222
1850-01-01T05:21:00.000Z,2396758.72292
1850-01-01T05:22:00.000Z,2396758.72361
1850-01-01T05:23:00.000Z,2396758.72431
1850-01-01T05:24:00.000Z,2396758.72500
1850-01-01T05:25:00.000Z,2396758.72569
1850-01-01T05:26:00.000Z,2396758.72639
1850-01-01T05:27:00.000Z,2396758.72708
1850-01-01T05:28:00.000Z,2396758.72778
1850-01-01T05:29:00.000Z,2396758.72847
1850-01-01T05:30:00.000Z,2396758.72917
1850-01-01T05:31:00.000Z,2396758.72986
1850-01-01T05:32:00.000Z,2396758.73056
1850-01-01T05:33:00.000Z,2396758.73125
1850-01-01T05:34:00.000Z,2396758.73194
1850-01-01T05:35:00.000Z,2396758.73264
1850-01-01T05:36:00.000Z,2396758.73333
1850-01-01T05:37:00.000Z,2396758.73403
1850-01-01T05:38:00.000Z,2396758.73472
1850-01-01T05:39:00.000Z,2396758.73542
1850-01-01T05:40:00.000Z,2396758.73611
1850-01-01T05:41:00.000Z,2396758.73681
1850-01-01T05:42:00.000Z,2396758.73750
1850-01-01T05:43:00.000Z,2396758.73819
1850-01-01T05:44:00.000Z,2396758.73889
1850-01-01T05:45:00.000Z,2396758.73958
1850-01-01T05:46:00.000Z,2396758.74028
1850-01-01T05:47:00.000Z,2396758.74097
1850-01-01T05:48:00.000Z,2396758.74167
1850-01-01T05:49:00.000Z,2396758.74236
1850-01-01T05:50:00.000Z,2396758.74306
1850-01-01T05:51:00.000Z,2396758.74375
1850-01-01T05:52:00.000Z,2396758.74444
1850-01-01T05:53:00.000Z,2396758.74514
1850-01-01T05:54:00.000Z,2396758.74583
1850-01-01T05:55:00.000Z,2396758.74653
1850-01-01T05:56:00.000Z,2396758.74722
1850-01-01T05:57:00.000Z,2396758.74792
1850-01-01T05:58:00.000Z,2396758.74861
1850-01-01T05:59:00.000Z,2396758.74931
1850-01-01T06:00:00.000Z,2396758.75000
1850-01-01T06:01:00.000Z,2396758.75069
1850-01-01T06:02:00.000Z,2396758.75139
1850-01-01T06:03:00.000Z,2396758.75208
1850-01-01T06:04:00.000Z,2396758.75278
1850-01-01T06:05:00.000Z,2396758.75347
1850-01-01T06:06:00.000Z,2396758.75417
1850-01-01T06:07:00.000Z,2396758.75486
1850-01-01T06:08:00.000Z,2396758.75556
1850-01-01T06:09:00.000Z,2396758.75625
1850-01-01T06:10:00.000Z,2396758.75694
1850-01-01T06:11:00.000Z,2396758.75764
1850-01-01T06:12:00.000Z,2396758.75833
1850-01-01T06:13:00.000Z,2396758.75903
1850-01-01T06:14:00.000Z,2396758.75972
1850-01-01T06:15:00.000Z,2396758.76042
1850-01-01T06:16:00.000Z,2396758.76111
1850-01-01T06:17:00.000Z,2396758.76181
1850-01-01T06:18:00.000Z,2396758.76250
1850-01-01T06:19:00.000Z,2396758.76319
1850-01-01T06:20:00.000Z,2396758.76389
1850-01-01T06:21:00.000Z,2396758.76458
1850-01-01T06:22:00.000Z,2396758.76528
1850-01-01T06:23:00.000Z,2396758.76597
1850-01-01T06:24:00.000Z,2396758.76667
1850-01-01T06:25:00.000Z,2396758.76736
1850-01-01T06:26:00.000Z,2396758.76806
1850-01-01T06:27:00.000Z,2396758.76875
1850-01-01T06:28:00.000Z,2396758.76944
1850-01-01T06:29:00.000Z,2396758.77014
1850-01-01T06:30:00.000Z,2396758.77083
1850-01-01T06:31:00.000Z,2396758.77153
1850-01-01T06:32:00.000Z,2396758.77222
1850-01-01T06:33:00.000Z,2396758.77292
1850-01-01T06:34:00.000Z,2396758.77361
1850-01-01T06:35:00.000Z,2396758.77431
1850-01-01T06:36:00.000Z,2396758.77500
1850-01-01T06:37:00.000Z,2396758.77569
1850-01-01T06:38:00.000Z,2396758.77639
1850-01-01T06:39:00.000Z,2396758.77708
1850-01-01T06:40:00.000Z,2396758.77778
1850-01-01T06:41:00.000Z,2396758.77847
1850-01-01T06:42:00.000Z,2396758.77917
1850-01-01T06:43:00.000Z,2396758.77986
1850-01-01T06:44:00.000Z,2396758.78056
1850-01-01T06:45:00.000Z,2396758.78125
1850-01-01T06:46:00.000Z,2396758.78194
1850-01-01T06:47:00.000Z,2396758.78264
1850-01-01T06:48:00.000Z,2396758.78333
1850-01-01T06:49:00.000Z,2396758.78403
1850-01-01T06:50:00.000Z,2396758.78472
1850-01-01T06:51:00.000Z,2396758.78542
1850-01-01T06:52:00.000Z,2396758.78611
1850-01-01T06:53:00.000Z,2396758.78681
1850-01-01T06:54:00.000Z,2396758.78750
1850-01-01T06:55:00.000Z,2396758.78819
1850-01-01T06:56:00.000Z,2396758.78889
1850-01-01T06:57:00.000Z,2396758.78958
1850-01-01T06:58:00.000Z,2396758.79028
1850-01-01T06:59:00.000Z,2396758.79097
1850-01-01T07:00:00.000Z,2396758.79167
1850-01-01T07:01:00.000Z,2396758.79236
1850-01-01T07:02:00.000Z,2396758.79306
1850-01-01T07:03:00.000Z,2396758.79375
1850-01-01T07:04:00.000Z,2396758.79444
1850-01-01T07:05:00.000Z,2396758.79514
1850-01-01T07:06:00.000Z,2396758.79583
1850-01-01T07:07:00.000Z,2396758.79653
1850-01-01T07:08:00.000Z,2396758.79722
1850-01-01T07:09:00.000Z,2396758.79792
1850-01-01T07:10:00.000Z,2396758.79861
1850-01-01T07:11:00.000Z,2396758.79931
1850-01-01T07:12:00.000Z,2396758.80000
1850-01-01T07:13:00.000Z,2396758.80069
1850-01-01T07:14:00.000Z,2396758.80139
1850-01-01T07:15:00.000Z,2396758.80208
1850-01-01T07:16:00.000Z,2396758.80278
1850-01-01T07:17:00.000Z,2396758.80347
1850-01-01T07:18:00.000Z,2396758.80417
1850-01-01T07:19:00.000Z,2396758.80486
1850-01-01T07:20:00.000Z,2396758.80556
1850-01-01T07:21:00.000Z,2396758.80625
1850-01-01T07:22:00.000Z,2396758.80694
1850-01-01T07:23:00.000Z,2396758.80764
1850-01-01T07:24:00.000Z,2396758.80833
1850-01-01T07:25:00.000Z,2396758.80903
1850-01-01T07:26:00.000Z,2396758.80972
1850-01-01T07:27:00.000Z,2396758.81042
1850-01-01T07:28:00.000Z,2396758.81111
1850-01-01T07:29:00.000Z,2396758.81181
1850-01-01T07:30:00.000Z,2396758.81250
1850-01-01T07:31:00.000Z,2396758.81319
1850-01-01T07:32:00.000Z,2396758.81389
1850-01-01T07:33:00.000Z,2396758.81458
1850-01-01T07:34:00.000Z,2396758.81528
1850-01-01T07:35:00.000Z,2396758.81597
1850-01-01T07:36:00.000Z,2396758.81667
1850-01-01T07:37:00.000Z,2396758.81736
1850-01-01T07:38:00.000Z,2396758.81806
1850-01-01T07:39:00.000Z,2396758.81875
1850-01-01T07:40:00.000Z,2396758.81944
1850-01-01T07:41:00.000Z,2396758.82014
1850-01-01T07:42:00.000Z,2396758.82083
1850-01-01T07:43:00.000Z,2396758.82153
1850-01-01T07:44:00.000Z,2396758.82222
1850-01-01T07:45:00.000Z,2396758.82292
1850-01-01T07:46:00.000Z,2396758.82361
1850-01-01T07:47:00.000Z,2396758.82431
1850-01-01T07:48:00.000Z,2396758.82500
1850-01-01T07:49:00.000Z,2396758.82569
1850-01-01T07:50:00.000Z,2396758.82639
1850-01-01T07:51:00.000Z,2396758.82708
1850-01-01T07:52:00.000Z,2396758.82778
1850-01-01T07:53:00.000Z,2396758.82847
1850-01-01T07:54:00.000Z,2396758.82917
1850-01-01T07:55:00.000Z,2396758.82986
1850-01-01T07:56:00.000Z,2396758.83056
1850-01-01T07:57:00.000Z,2396758.83125
1850-01-01T07:58:00.000Z,2396758.83194
1850-01-01T07:59:00.000Z,2396758.83264
1850-01-01T08:00:00.000Z,2396758.83333
1850-01-01T08:01:00.000Z,2396758.83403
1850-01-01T08:02:00.000Z,2396758.83472
1850-01-01T08:03:00.000Z,2396758.83542
1850-01-01T08:04:00.000Z,2396758.83611
1850-01-01T08:05:00.000Z,2396758.83681
1850-01-01T08:06:00.000Z,2396758.83750
1850-01-01T08:07:00.000Z,2396758.83819
1850-01-01T08:08:00.000Z,2396758.83889
1850-01-01T08:09:00.000Z,2396758.83958
1850-01-01T08:10:00.000Z,2396758.84028
1850-01-01T08:11:00.000Z,2396758.84097
1850-01-01T08:12:00.000Z,2396758.84167
1850-01-01T08:13:00.000Z,2396758.84236
1850-01-01T08:14:00.000Z,2396758.84306
1850-01-01T08:15:00.000Z,2396758.84375
1850-01-01T08:16:00.000Z,2396758.84444
1850-01-01T08:17:00.000Z,2396758.84514
1850-01-01T08:18:00.000Z,2396758.84583
1850-01-01T08:19:00.000Z,2396758.84653
1850-01-01T08:20:00.000Z,2396758.84722
1850-01-01T08:21:00.000Z,2396758.84792
1850-01-01T08:22:00.000Z,2396758.84861
1850-01-01T08:23:00.000Z,2396758.84931
1850-01-01T08:24:00.000Z,2396758.85000
1850-01-01T08:25:00.000Z,2396758.85069
1850-01-01T08:26:00.000Z,2396758.85139
1850-01-01T08:27:00.000Z,2396758.85208
1850-01-01T08:28:00.000Z,2396758.85278
1850-01-01T08:29:00.000Z,2396758.85347
1850-01-01T08:30:00.000Z,2396758.85417
1850-01-01T08:31:00.000Z,2396758.85486
1850-01-01T08:32:00.000Z,2396758.85556
1850-01-01T08:33:00.000Z,2396758.85625
1850-01-01T08:34:00.000Z,2396758.85694
1850-01-01T08:35:00.000Z,2396758.85764
1850-01-01T08:36:00.000Z,2396758.85833
1850-01-01T08:37:00.000Z,2396758.85903
1850-01-01T08:38:00.000Z,2396758.85972
1850-01-01T08:39:00.000Z,2396758.86042
1850-01-01T08:40:00.000Z,2396758.86111
1850-01-01T08:41:00.000Z,2396758.86181
1850-01-01T08:42:00.000Z,2396758.86250
1850-01-01T08:43:00.000Z,2396758.86319
1850-01-01T08:44:00.000Z,2396758.86389
1850-01-01T08:45:00.000Z,2396758.86458
1850-01-01T08:46:00.000Z,2396758.86528
1850-01-01T08:47:00.000Z,2396758.86597
1850-01-01T08:48:00.000Z,2396758.86667
1850-01-01T08:49:00.000Z,2396758.86736
1850-01-01T08:50:00.000Z,2396758.86806
1850-01-01T08:51:00.000Z,2396758.86875
1850-01-01T08:52:00.000Z,2396758.86944
1850-01-01T08:53:00.000Z,2396758.87014
1850-01-01T08:54:00.000Z,2396758.87083
1850-01-01T08:55:00.000Z,2396758.87153
1850-01-01T08:56:00.000Z,2396758.87222
1850-01-01T08:57:00.000Z,2396758.87292
1850-01-01T08:58:00.000Z,2396758.87361
1850-01-01T08:59:00.000Z,2396758.87431
1850-01-01T09:00:00.000Z,2396758.87500
1850-01-01T09:01:00.000Z,2396758.87569
1850-01-01T09:02:00.000Z,2396758.87639
1850-01-01T09:03:00.000Z,2396758.87708
1850-01-01T09:04:00.000Z,2396758.87778
1850-01-01T09:05:00.000Z,2396758.87847
1850-01-01T09:06:00.000Z,2396758.87917
1850-01-01T09:07:00.000Z,2396758.87986
1850-01-01T09:08:00.000Z,2396758.88056
1850-01-01T09:09:00.000Z,2396758.88125
1850-01-01T09:10:00.000Z,2396758.88194
1850-01-01T09:11:00.000Z,2396758.88264
1850-01-01T09:12:00.000Z,2396758.88333
1850-01-01T09:13:00.000Z,2396758.88403
1850-01-01T09:14:00.000Z,2396758.88472
1850-01-01T09:15:00.000Z,2396758.88542
1850-01-01T09:16:00.000Z,2396758.88611
1850-01-01T09:17:00.000Z,2396758.88681
1850-01-01T09:18:00.000Z,2396758.88750
1850-01-01T09:19:00.000Z,2396758.88819
1850-01-01T09:20:00.000Z,2396758.88889
1850-01-01T09:21:00.000Z,2396758.88958
1850-01-01T09:22:00.000Z,2396758.89028
1850-01-01T09:23:00.000Z,2396758.89097
1850-01-01T09:24:00.000Z,2396758.89167
1850-01-01T09:25:00.000Z,2396758.89236
1850-01-01T09:26:00.000Z,2396758.89306
1850-01-01T09:27:00.000Z,2396758.89375
1850-01-01T09:28:00.000Z,2396758.89444
1850-01-01T09:29:00.000Z,2396758.89514
1850-01-01T09:30:00.000Z,2396758.89583
1850-01-01T09:31:00.000Z,2396758.89653
1850-01-01T09:32:00.000Z,2396758.89722
1850-01-01T09:33:00.000Z,2396758.89792
1850-01-01T09:34:00.000Z,2396758.89861
1850-01-01T09:35:00.000Z,2396758.89931
1850-01-01T09:36:00.000Z,2396758.90000
1850-01-01T09:37:00.000Z,2396758.90069
1850-01-01T09:38:00.000Z,2396758.90139
1850-01-01T09:39:00.000Z,2396758.90208
1850-01-01T09:40:00.000Z,2396758.90278
1850-01-01T09:41:00.000Z,2396758.90347
1850-01-01T09:42:00.000Z,2396758.90417
