105	-4.728863497899407662D+02	mercury	sub interval 3	y1			
106	1.584470986411827020D+01	mercury	sub interval 3	y1			
107	1.925391895584899427D+00	mercury	sub interval 3	y1			
108	-2.273240784340345988D-01	mercury	sub interval 3	y1			
109	1.338102672148801329D-03	mercury	sub interval 3	y1			
110	1.575090528984313511D-03	mercury	sub interval 3	y1			
111	-1.166545605852121868D-04	mercury	sub interval 3	y1			
112	-4.306855037044732296D-06	mercury	sub interval 3	y1			
113	1.232458737700846479D-06	mercury	sub interval 3	y1			
114	2.048538839293513447D+07	mercury	sub interval 3	z1			
115	-2.676581356445468962D+06	mercury	sub interval 3	z1			
116	-7.193011944426796399D+05	mercury	sub interval 3	z1			
117	3.364554382711500512D+04	mercury	sub interval 3	z1			
118	1.875182011448976255D+03	mercury	sub interval 3	z1			
119	-2.531316237709190773D+02	mercury	sub interval 3	z1			
120	4.606104540541934078D+00	mercury	sub interval 3	z1			
121	1.269984044690479763D+00	mercury	sub interval 3	z1			
122	-1.112244905240248882D-01	mercury	sub interval 3	z1			
123	-1.644581875639321029D-03	mercury	sub interval 3	z1			
124	9.236814269233484340D-04	mercury	sub interval 3	z1			
125	-4.998453919609827366D-05	mercury	sub interval 3	z1			
126	-3.784781902019187789D-06	mercury	sub interval 3	z1			
127	6.633494752486881013D-07	mercury	sub interval 3	z1			
128	-5.285770399418116361D+07	mercury	sub interval 4	x1	129	143	157
129	-7.778219845142421313D+06	mercury	sub interval 4	x1	130	144	158
130	1.251152087809609016D+06	mercury	sub interval 4	x1	131	145	159
131	-7.939564685694039326D+03	mercury	sub interval 4	x1	132	146	160
132	-2.832637498482984938D+03	mercury	sub interval 4	x1	133	147	161
133	2.188765242268781606D+02	mercury	sub interval 4	x1	134	148	162
134	-7.604907352509056473D+00	mercury	sub interval 4	x1	135	149	163
135	-2.713897085736944881D-01	mercury	sub interval 4	x1	136	150	164
136	5.815407806730486795D-02	mercury	sub interval 4	x1	137	151	165
137	-3.995812640836400934D-03	mercury	sub interval 4	x1	138	152	166
138	8.071296933848203620D-05	mercury	sub interval 4	x1	139	153	167
139	1.301019360116078755D-05	mercury	sub interval 4	x1	140	154	168
140	-1.670465842295695715D-06	mercury	sub interval 4	x1	141	155	169
141	9.083337126578317539D-08	mercury	sub interval 4	x1	142	156	170
142	1.023414958705845103D+07	mercury	sub interval 4	y1			
143	-1.388431324650477059D+07	mercury	sub interval 4	y1			
144	-2.558053420227575989D+05	mercury	sub interval 4	y1			
145	6.373452985018618347D+04	mercury	sub interval 4	y1			
146	-2.337199756491168955D+03	mercury	sub interval 4	y1			
147	-1.750751785651040748D+01	mercury	sub interval 4	y1			
148	1.023615515407450260D+01	mercury	sub interval 4	y1			
149	-8.040006365866245730D-01	mercury	sub interval 4	y1			
150	2.507803614132881817D-02	mercury	sub interval 4	y1			
151	1.549278609197181269D-03	mercury	sub interval 4	y1			
152	-2.685267168402914414D-04	mercury	sub interval 4	y1			
153	1.730499431748030320D-05	mercury	sub interval 4	y1			
154	-2.250963330697599226D-07	mercury	sub interval 4	y1			
155	-7.185192595210470400D-08	mercury	sub interval 4	y1			
156	1.080795733807974681D+07	mercury	sub interval 4	z1			
157	-6.618396115369637497D+06	mercury	sub interval 4	z1			
158	-2.657712162152786041D+05	mercury	sub interval 4	z1			
159	3.488457836449144088D+04	mercury	sub interval 4	z1			
160	-9.570547368305739155D+02	mercury	sub interval 4	z1			
161	-3.193293172614870201D+01	mercury	sub interval 4	z1			
162	6.255539875236610037D+00	mercury	sub interval 4	z1			
163	-4.017414294976204281D-01	mercury	sub interval 4	z1			
164	7.405926125072540174D-03	mercury	sub interval 4	z1			
165	1.240215581762825437D-03	mercury	sub interval 4	z1			
166	-1.518507263944141603D-04	mercury	sub interval 4	z1			
167	7.907505510923447148D-06	mercury	sub interval 4	z1			
168	5.198419590870148218D-08	mercury	sub interval 4	z1			
169	-4.777328199123732266D-08	mercury	sub interval 4	z1			
	-7.383609637685075402D+07						
	1.748625423396543786D+07						
	9.141952666412570979D+05						
	-3.719659265169244463D+04						
	-9.100637145840345283D+02						
	2.478122118220797532D+01						
	3.033398567702534354D-01						
	-9.018799233386338987D-03						
	4.186140510395955953D-06						
	2.467874887152237842D-06						
	-7.300437301519645751D+07						
	-1.460795833842712827D+07						
	9.217656393384577241D+05						
	2.979779990550428920D+04						
	-9.925591366211727973D+02						
	-1.678071381151750785D+01						
	4.615267069086133600D-01						
	2.681383739804366929D-03						
	-1.398609793044629137D-04						
	1.250899104102770815D-06						
	-2.828023833579877391D+07						
	-7.685187587099969387D+06						
	3.575958451347224764D+05						
	1.577320762119188294D+04						
	-3.897509165798322783D+02						
	-9.124715950353198934D+00						
	1.887923621664909513D-01						
	1.777272710038748163D-03						
	-6.328131184074343302D-05						
	4.089235901653804147D-07						
	-3.311203641634080559D+07						
	2.280665806267045438D+07						
	3.978750582178570330D+05						
	-4.748171953380940249D+04						
	-3.617115495001627892D+02						
	2.911563620703655175D+01						
	6.350221144833170794D-02						
	-7.823045292226054812D-03						
	5.918840061493324539D-05						
	5.914339094225160629D-07						
	-9.391871461388380826D+07						
	-6.095019685284896754D+06						
	1.174976935893206391D+06						
	1.185080433718524546D+04						
	-1.213736176335841947D+03						
	-5.260184870772365961D+00						
	4.820543071442654481D-01						
	-9.027256315420059208D-04						
	-8.154370211836083537D-05						
	1.700665471002993497D-06						
	-4.027339091490266472D+07						
	-4.185521216289616656D+06						
	5.042701780771953636D+05						
	8.336441328917093415D+03						
	-5.240142369278554497D+02						
	-4.207781847266658382D+00						
	2.131795801878701435D-01						
	8.711880473139138896D-05						
	-4.047886076040780278D-05						
	7.287567910990972184D-07						
	-3.832143249693699926D+07						
	-2.020472683779906109D+07						
	1.851396434449858498D+05						
	1.677722376553631329D+04						
	-8.118370316668702458D+01						
	-4.800130389045494717D+00						
	1.752928723814461964D-02						
	1.054513485667171388D-03						
	4.131361796092849743D-05						
	3.148519602397340791D-06						
	-4.696992273286978906D-07						
	-3.266030905851373598D-07						
	-8.187713611219105198D-08						
	1.301480085412074476D+08						
	-4.855743895133281127D+06						
	-6.491071836854116991D+05						
	4.039386349997764682D+03						
	2.827188623224656112D+02						
	-1.172828384832042214D+00						
	-6.187877132107522105D-02						
	5.034754096981562330D-04						
	-1.669554553566624750D-05						
	-1.060927751171561966D-05						
	-1.197411106830529161D-06						
	-1.829210401978227185D-08						
	9.083890549871354057D-08						
	5.639220572384685278D+07						
	-2.101476152418195270D+06						
	-2.810835800697899540D+05						
	1.748319794930272565D+03						
	1.224252666558275706D+02						
	-5.079606869653818801D-01						
	-2.671830590669382541D-02						
	2.465238547639289190D-04						
	-9.912064379309257653D-06						
	-5.875162551597432121D-06						
	-6.188479645654613406D-07						
	-8.001917847730368340D-10						
	4.850185819800935770D-08						
	-7.663250564838179946D+07						
	-1.794747970989192650D+07						
	3.756074800042710267D+05						
	1.474345216284315757D+04						
	-1.706176701800545175D+02						
	-4.054445417918242534D+00						
	4.215564003661609327D-02						
	1.021256558835178553D-03						
	-5.315266163401507944D-06						
	-1.069460646989568030D-05						
	1.756495255971765409D-06						
	-6.620167359647015033D-08						
	-9.612184401610571801D-08						
	1.154499444064570367D+08						
	-9.780105597910163924D+06						
	-5.745222245941659203D+05						
	8.296946296155756500D+03						
	2.449937423184423437D+02						
	-2.556207903981315255D+00						
	-4.943779460711156953D-02						
	5.515989576093715055D-04						
	-5.954776777681727260D-05						
	1.036491433074619766D-05						
	4.595755677854143738D-07						
	-5.668679792528817070D-07						
	1.517366402990707058D-07						
	5.002987836720051616D+07						
	-4.233918843644560315D+06						
	-2.487961811029248638D+05						
	3.592005888477841381D+03						
	1.060931219765376028D+02						
	-1.106527358601641087D+00						
	-2.127228803094489973D-02						
	2.212763540628681766D-04						
	-3.252156073932530261D-05						
	5.912812293170379801D-06						
	2.266191342909780079D-07						
	-3.042590830592145463D-07						
	8.240567980602547875D-08						
	-1.539517789836620688D+08						
	-2.493025290588526055D+07						
	6.505191217688893666D+05						
	1.571612041505154957D+04						
	-2.479818411485929062D+02						
	8.615945119241323891D-01						
	-3.842342613858599695D-03						
	-9.109954483696167723D-04						
	9.978113855511553041D-06						
	-4.698025817465020779D-06						
	7.762747898133102463D-07						
	1.729597781624349058D+08						
	-1.658022011478342488D+07						
	-7.366023631360663567D+05						
	1.397356364943941298D+04						
	1.368138803335131968D+02						
	-2.220066431695301379D+00						
	5.467020888472364643D-02						
	-7.517713213019677071D-04						
	-1.205786786543453807D-05						
	3.849438962586071021D-06						
	1.043702297740722930D-06						
	8.342939614032498002D+07						
	-6.943405666318965144D+06						
	-3.551909208117225789D+05						
	5.992911288052417149D+03						
	6.934947325488961667D+01						
	-1.041024309104550127D+00						
	2.521366862648690560D-02						
	-3.150723490324853766D-04						
	-5.729057406774419980D-06						
	1.293850439812442993D-06						
	3.779323486432449107D-07						
	7.079877497287275791D+08						
	5.331706107381230220D+06						
	-1.084827536266037641D+05						
	-1.702386891540651277D+02						
	1.482415133978767674D+00						
	2.873751915273464134D-03						
	-1.106894401269500325D-05						
	-3.926704856730226749D-07						
	-2.041061833873112798D+08						
	1.663047267273933254D+07						
	3.123507666415856875D+04						
	-4.146693995724415345D+02						
	-6.448326738247596168D-01						
	3.975882843536616452D-03						
	9.539666562609280063D-06						
	5.462695274385642774D-08						
	-1.046098320159720778D+08						
	6.996855678879287094D+06						
	1.601222321574701709D+04						
	-1.735557133676358035D+02						
	-3.122049861065675502D-01						
	1.634044751483765484D-03						
	4.347590585882025294D-06						
	3.075522793700054530D-09						
	1.270003163274212122D+09						
	5.922723869235902093D+06						
	-2.552149393322763717D+04						
	-2.498260178988749658D+01						
	3.138879047107062670D-02						
	2.459082462510928585D-05						
	1.141376637154611303D-07						
	-6.583851186993918419D+08						
	1.074292187067818455D+07						
	1.324447359860676079D+04						
	-3.314382403897955953D+01						
	-3.235758988688022114D-02						
	1.661990815037483159D-05						
	1.339468710228771160D-08						
	-3.272199149608621597D+08						
	4.184328669634950813D+06						
	6.582536198134777806D+03						
	-1.261610182257862434D+01						
	-1.481961256783788719D-02						
	5.969168097448231366D-06						
	3.807094384989540636D-09						
	2.450123522884001136D+08						
	-9.450588090185960755D+06						
	-6.702026923282617190D+02						
	4.250775160242380224D+00						
	6.721511476071866283D-04						
	-4.507284804565634693D-07						
	2.606024983546026707D+09						
	2.852382063724721665D+05						
	-7.113942551095927229D+03						
	-6.835250026596386697D-01						
	1.560438735378638555D-03						
	2.761282374909276260D-07						
	1.137855751177103758D+09						
	2.582065927717490704D+05						
	-3.106085833688189268D+03						
	-3.592737431609113186D-01						
	6.734984339036222557D-04						
	1.233716355172102032D-07						
	4.151341747659423828D+09						
	-2.795552996490051970D+06						
	-2.966135616428592584D+03						
	3.222692395935206622D-01						
	1.774326530915966362D-04						
	2.462890331273831574D-08						
	1.547729510056174278D+09						
	6.490780475916500203D+06						
	-1.106148656405172915D+03						
	-7.773326946002051541D-01						
	7.002518323138329410D-05						
	6.552660075787193644D-08						
	5.300943709429920912D+08						
	2.726311103121525142D+06						
	-3.788777213790637006D+02						
	-3.261927037059022538D-01						
	2.438232301183649420D-05						
	2.619168570738405731D-08						
	-4.106016734261128902D+09						
	-2.778244004944201093D+06						
	1.697642785245756841D+03						
	4.556094256575494161D-01						
	2.011028273370819950D-05						
	-2.054202879047793568D-08						
	2.729936780954841137D+09						
	-6.534191246324632317D+06						
	-1.128774016270348284D+03						
	2.742058907245150112D-01						
	1.226946817342204415D-04						
	2.747548307161723586D-08						
	2.089215188538413763D+09						
	-1.202251788170906715D+06						
	-8.638666070723243138D+02						
	-5.177470053762597835D-02						
	3.279024822140298208D-05						
	1.629851967871181209D-08						
	-1.041975220663684013D+05						
	-1.587485197680506681D+05						
	4.816488241175626172D+03						
	1.207107144306541613D+03						
	-2.064019952826217263D+01						
	-1.788851580281302978D+00						
	4.747333927014264765D-02						
	3.085679412757468421D-04						
	-1.710615528007828723D-04						
	-9.085675258733537233D-06						
	7.150530121199691487D-07						
	2.227072204303548627D-08						
	-2.660801421923931809D-09						
	3.541980091510702041D+05						
	-3.724955467924477125D+04						
	-1.628495419627577030D+04						
	3.229272674391547753D+02						
	5.378065929229520492D+01						
	-9.089263784379548738D-01						
	-2.848494533243229807D-02						
	2.499573597670559904D-03						
	7.236594372169713181D-05						
	-1.052826924454473312D-05						
	-5.695710172622533854D-07						
	4.093497181535555248D-08						
	3.281289811325525219D-10						
	1.184403384360316122D+05						
	-2.158574826300486893D+04						
	-5.412611025175328905D+03						
	1.779030351363510078D+02						
	1.750659401514911195D+01						
	-4.136970331879945006D-01						
	-7.097811683315949707D-03						
	8.870412746808075928D-04						
	1.598480023959646573D-05						
	-4.154162945925752502D-06						
	-1.592180322026788116D-07						
	1.544911235773721268D-08						
	-3.309373825093326340D-11						
	-3.428167897595494869D+05						
	-7.024414172534295358D+04						
	1.631719371031345509D+04						
	6.425748632417388535D+02						
	-4.803039235261137918D+01						
	-1.254724619426864418D+00						
	-2.760889270814219365D-02						
	-4.546645489087270016D-03						
	3.909587466219587905D-05						
	2.039382964608493502D-05						
	8.959491372638395584D-07						
	3.560712291157989689D-08						
	2.007898103226177557D-09						
	1.710262501553179172D+05						
	-1.389044952151379548D+05						
	-7.902421524209317795D+03						
	1.023962362759319262D+03						
	3.398607106222408447D+01						
	-9.200775495903131818D-01						
	3.370707534822092993D-03						
	-2.724445470818681169D-03						
	-3.853333073774059363D-04						
	-9.606546264040940019D-06						
	3.364151952446884735D-07						
	2.495907954047810566D-08						
	3.541476465396933294D-09						
	4.166122732174629346D+04						
	-5.223512532645665488D+04						
	-1.878877024730277299D+03						
	3.900757858966201184D+02						
	9.185688097438692523D+00						
	-3.823182667885995367D-01						
	-2.479157830623849888D-05						
	-1.191369882212150620D-03						
	-1.320546084534671009D-04						
	-2.268516608378910519D-06						
	1.628029606103301386D-07						
	1.048421255037916358D-08						
	1.340048010451190593D-09						
	-3.390780251338828821D+05						
	7.576649094770144438D+04						
	1.838534008383490072D+04						
	-3.916781716016828341D+02						
	-8.531081509232782878D+01						
	-2.307517126050246947D+00						
	3.675728350922188165D-02						
	1.719394234182888490D-02						
	1.467683693235689348D-03						
	2.505276735701811056D-05						
	-5.962467753926567967D-06						
	-7.116565527074134830D-07						
	-3.143111112984813017D-08						
	-1.256144722423197818D+05						
	-1.453388771467415500D+05						
	6.918253103179887148D+03						
	1.371713760291436529D+03						
	2.414877673538099234D+00						
	-3.234335613554082389D+00						
	-2.427335501520318239D-01						
	-1.084704409612215377D-02						
	5.531565574154877511D-04						
	1.098597630431024508D-04						
	6.555084232450963422D-06						
	-3.175203686873108282D-08						
	-4.517661982469619457D-08						
	-6.169243766127245908D+04						
	-4.671755741167167434D+04						
	3.379215314017531000D+03						
	4.557569814412095184D+02						
	-3.634750379712646584D+00						
	-1.238819595012686792D+00						
	-8.249511502846296196D-02						
	-2.887879860948929650D-03						
	2.685282463151374231D-04						
	3.950911594408817643D-05						
	1.971306446487050258D-06						
	-4.791748244577699545D-08						
	-1.734831965500307063D-08						
	-7.314255363895214396D+04						
	1.788007834508481610D+05						
	4.771501383934306432D+03						
	-1.836737357630052429D+03						
	-6.364377643301773446D+01						
	7.363955677520287679D+00						
	6.617457125444951016D-01						
	-1.468666075231318813D-02						
	-5.723518203540758388D-03						
	-1.663702976021736661D-04						
	3.988241901876292650D-05						
	3.492784728077809629D-06						
	-1.784128986026892717D-07						
	-3.130034334473301424D+05						
	-3.063469230060021073D+04						
	2.037973479528999087D+04						
	5.661252645964958674D+02						
	-1.159966757753706332D+02						
	-6.378660326066415642D+00						
	3.537443425835222199D-01						
	5.981837414460258739D-02						
	3.753783319783878100D-04						
	-4.642605398678124320D-04						
	-2.642272964835936671D-05						
	2.706409416828745399D-06						
	3.777791189634371006D-07						
	-1.131566110227177269D+05						
	-1.377135266437267092D+03						
	7.341824782474627682D+03						
	1.007108647130693271D+02						
	-4.358919021700334184D+01						
	-1.832441191820034954D+00						
	1.572097510149103039D-01						
	2.003833757065926618D-02						
	-1.663888204534671078D-04						
	-1.701305280274215636D-04						
	-7.121994166307057035D-06						
	1.122844083744697182D-06						
	1.221741606809231332D-07						
	2.502889337512768689D+05						
	1.262455156844645971D+05						
	-1.689419928477204667D+04						
	-1.267699396563572691D+03						
	1.259564852130136359D+02						
	4.679329009504331616D+00						
	-8.522844642225093637D-01						
	-5.289892060788964172D-03						
	6.776503086387756884D-03						
	-1.704597048070400440D-04						
	-5.447188963959835210D-05						
	3.326116150559704275D-06						
	4.049224147258027040D-07						
	-2.151349693054541131D+05						
	1.235359626589470863D+05						
	1.449003867557725243D+04						
	-1.455985047430962823D+03						
	-8.013219652389466319D+01						
	9.479166402303825123D+00						
	2.209643805966929608D-01						
	-7.111330803171100889D-02						
	5.521272396373320263D-04						
	5.807301573424484284D-04						
	-2.335618252038097192D-05						
	-4.570921115980204505D-06						
	3.693853123663128336D-07						
	-6.230607128850933805D+04						
	4.954328758488724270D+04						
	4.165864879866193405D+03						
	-5.717675714013339530D+02						
	-2.124867735619740117D+01						
	3.537936113036001640D+00						
	3.231713906061779717D-02						
	-2.500878075845829746D-02						
	5.445548162629770686D-04						
	1.931709376369053694D-04						
	-1.095634924941335024D-05						
	-1.417518476043207449D-06						
	1.495537392424919239D-07						
	3.443942610810086480D+05						
	-3.457511029931986559D+04						
	-1.992603698322310083D+04						
	6.252759773796053651D+02						
	7.911944980274773798D+01						
	-5.086640770788450894D+00						
	9.116676744885299222D-02						
	1.778959515288668428D-02						
	-2.272672445967737018D-03						
	7.492589318850408010D-05						
	8.413808873493017348D-06						
	-1.234917840757001970D-06						
	5.256348261640265130D-08						
	8.618942649639844603D+04						
	1.613988431281381927D+05						
	-4.905543021614246754D+03						
	-1.425045031949183112D+03						
	5.704437750704310162D+01						
	2.230869363905546354D+00						
	-3.338974140908455013D-01						
	2.055665130598009413D-02						
	3.032612436394268121D-04						
	-1.605684412538864415D-04						
	1.153450086384002175D-05						
	6.108553525516833376D-08						
	-8.612382797015927633D-08						
	4.748235208370613691D+04						
	5.442758254850772937D+04						
	-2.726515774454201619D+03						
	-4.620463153911783252D+02						
	2.393560295499093016D+01						
	5.053068659700050702D-01						
	-1.114330476609099313D-01						
	8.085430315626637027D-03						
	-1.272369588459365377D-05						
	-5.196971703283466095D-05						
	4.451160825356151444D-06						
	-4.296734969785331826D-08						
	-2.723697063347602738D-08						
	1.504130767619155231D+05						
	-1.490300252879666805D+05						
	-7.605386539072901542D+03						
	1.257657171078071542D+03						
	1.034987619660078728D+01						
	-2.054089881048858590D+00						
	6.064524582029438837D-02						
	-6.203831902341429803D-03						
	2.147843699289055238D-04						
	1.698632288247125112D-05						
	-1.862691010447233578D-06						
	9.330564863448427863D-08						
	-3.890971240453440558D-09						
	3.275476814132306608D+05						
	7.072995321117460844D+04						
	-1.597914133638394378D+04						
	-4.165149976921932193D+02						
	6.104488593733400847D+01						
	-4.937814019104598828D-01						
	5.036823989914482151D-03						
	1.458942483791819721D-03						
	-4.497652312340665363D-04						
	2.730725760276547849D-05						
	-2.812971257752782032D-07						
	-4.628450756396289962D-08						
	6.072978370669947050D-09						
	1.216790068330869544D+05						
	1.710472930025384267D+04						
	-5.930124272746874340D+03						
	-7.962817041289829945D+01						
	2.164142774344054487D+01						
	-2.824158593214476931D-01						
	5.118333462727002632D-03						
	1.922248494155803344D-04						
	-1.453953833866680474D-04						
	1.037325273566249203D-05						
	-1.953531237431724260D-07						
	-1.121812049298521422D-08						
	1.914364876732726556D-09						
	-1.605838115311219881D+05						
	-1.495222664229014481D+05						
	7.260710457610237427D+03						
	1.131974958335956217D+03						
	-2.523397598605391678D+01						
	-1.712777228430170773D+00						
	4.557681005877283094D-03						
	1.273742767465315491D-03						
	7.307931801521104411D-05						
	-1.445046107486840868D-05						
	-4.346791413674105657D-08						
	4.051827484822922966D-08						
	7.642052181548718974D-10						
	3.365925223492663354D+05						
	-6.121255724674693192D+04						
	-1.543107899770607582D+04						
	4.828492716641632683D+02						
	5.069024982640468835D+01						
	-7.265638536973133554D-01						
	-3.386609815080273561D-02						
	-1.051887840155545225D-03						
	1.450957261931018060D-04						
	2.509182188081220105D-06						
	-8.536187626856616819D-07						
	-4.430742752682829614D-09						
	1.394197683517319211D-09						
	1.093116636483575276D+05						
	-2.867369588026504061D+04						
	-4.982214937315004136D+03						
	2.243010790965679746D+02						
	1.617640190744636541D+01						
	-3.388404175223745929D-01						
	-1.123175829880680189D-02						
	-3.010411552147091341D-04						
	5.401587094184948697D-05						
	1.404500235309609828D-07						
	-2.975630413809591484D-07						
	5.370067597140155698D-10						
	5.179331813531725524D-10						
	-1.260151668860280653D+06						
	-3.196648908341337119D+03						
	2.546853064050797855D+01						
	-4.703539396430018310D-02						
	-1.564639222898350085D-02						
	1.087586448834150597D-03						
	4.909321150274195775D-04						
	5.494166611216300832D-06						
	-1.327714455331555752D-05						
	-1.070076642137220508D-06						
	3.143080933582054467D-07						
	1.989434892933128867D+05						
	-9.564819657869271396D+03						
	-8.032659456997297553D+00						
	5.962647826034683796D-02						
	-9.743683363180532034D-03						
	-2.538485637554016572D-03						
	8.694912078289653956D-05						
	7.259614780074670612D-05						
	2.843990942770018773D-06						
	-1.879084825796566560D-06						
	-2.220032854967055542D-07						
	1.203102135148732050D+05						
	-3.973003448360376296D+03						
	-4.013150806995004594D+00						
	3.881811261366545363D-02						
	-3.606869646122667483D-03						
